time,id,source,dest
206,p0,25,13
306,p1,12,15
127,p2,9,49
44,p3,17,47
196,p4,34,44
358,p5,35,6
480,p6,40,32
102,p7,27,47
313,p8,38,14
405,p9,51,24
421,p10,25,44
108,p11,10,30
338,p12,12,37
173,p13,6,46
270,p14,44,50
44,p15,31,21
206,p16,3,18
285,p17,1,28
104,p18,24,35
41,p19,30,34
460,p20,13,39
236,p21,4,23
66,p22,14,46
82,p23,48,51
226,p24,39,12
483,p25,33,43
90,p26,3,8
11,p27,11,31
350,p28,27,6
479,p29,28,41
44,p30,10,20
316,p31,1,25
168,p32,9,34
207,p33,13,51
498,p34,4,41
108,p35,29,17
279,p36,26,49
64,p37,23,45
243,p38,4,9
378,p39,46,39
398,p40,48,10
311,p41,27,8
49,p42,8,10
151,p43,12,27
74,p44,14,36
163,p45,50,32
408,p46,15,17
60,p47,24,12
347,p48,5,33
147,p49,1,38
426,p50,4,22
110,p51,25,26
172,p52,26,25
212,p53,24,35
47,p54,12,3
472,p55,24,47
438,p56,26,50
227,p57,15,20
437,p58,42,15
334,p59,47,20
54,p60,45,47
160,p61,14,49
414,p62,46,44
364,p63,16,25
151,p64,29,49
491,p65,6,29
215,p66,17,5
257,p67,19,44
447,p68,21,51
244,p69,35,9
476,p70,17,28
451,p71,19,27
495,p72,43,40
81,p73,19,25
347,p74,44,39
441,p75,40,43
365,p76,29,13
194,p77,22,13
176,p78,1,43
181,p79,45,19
493,p80,13,43
341,p81,11,51
327,p82,17,43
213,p83,48,49
443,p84,46,15
209,p85,23,43
204,p86,1,8
256,p87,35,13
0,p88,34,20
486,p89,44,48
85,p90,33,51
412,p91,29,14
135,p92,48,27
239,p93,36,34
320,p94,40,50
323,p95,49,39
393,p96,19,13
378,p97,2,7
412,p98,20,5
297,p99,3,4
213,p100,20,24
497,p101,36,41
485,p102,46,38
294,p103,19,13
387,p104,7,51
202,p105,26,51
88,p106,17,30
168,p107,9,29
444,p108,45,25
214,p109,36,46
91,p110,24,17
106,p111,18,30
293,p112,45,25
94,p113,31,37
457,p114,41,31
340,p115,11,5
272,p116,16,30
267,p117,1,8
168,p118,51,32
36,p119,22,42
375,p120,1,37
348,p121,35,18
324,p122,1,38
163,p123,27,17
84,p124,9,38
471,p125,4,26
18,p126,4,22
261,p127,15,36
386,p128,19,11
428,p129,29,4
356,p130,50,27
117,p131,13,8
248,p132,11,18
141,p133,43,24
36,p134,36,13
397,p135,36,12
359,p136,23,42
491,p137,35,6
380,p138,44,8
371,p139,9,10
279,p140,6,3
388,p141,33,42
194,p142,11,23
445,p143,51,46
118,p144,40,39
389,p145,40,11
174,p146,50,4
457,p147,22,41
223,p148,13,20
91,p149,48,8
75,p150,32,42
494,p151,34,47
476,p152,1,15
192,p153,44,51
49,p154,51,16
290,p155,29,47
405,p156,39,6
448,p157,11,50
227,p158,24,17
160,p159,38,3
299,p160,26,2
153,p161,11,9
483,p162,1,19
414,p163,36,19
148,p164,8,32
218,p165,5,3
181,p166,11,39
349,p167,21,22
339,p168,21,3
192,p169,18,40
116,p170,36,10
355,p171,44,2
391,p172,19,48
204,p173,27,33
366,p174,50,15
89,p175,34,27
27,p176,14,16
331,p177,17,11
431,p178,37,7
222,p179,1,37
483,p180,2,13
67,p181,12,41
153,p182,4,17
93,p183,38,49
220,p184,10,1
477,p185,42,3
257,p186,26,29
37,p187,11,38
119,p188,22,28
67,p189,31,40
46,p190,24,33
81,p191,15,47
293,p192,32,14
366,p193,7,28
313,p194,13,12
68,p195,31,48
459,p196,16,12
430,p197,44,17
85,p198,42,34
344,p199,33,35
39,p200,16,34
116,p201,44,46
215,p202,26,34
287,p203,5,16
128,p204,21,50
289,p205,22,32
96,p206,7,51
321,p207,2,3
223,p208,4,21
97,p209,4,43
149,p210,12,18
460,p211,43,17
5,p212,37,34
151,p213,13,47
186,p214,8,11
176,p215,25,10
356,p216,20,34
133,p217,13,29
28,p218,2,23
118,p219,10,39
40,p220,25,2
183,p221,21,25
125,p222,35,10
399,p223,5,2
14,p224,12,14
113,p225,22,40
131,p226,49,5
330,p227,1,28
58,p228,43,28
41,p229,45,47
189,p230,32,28
285,p231,25,50
286,p232,42,17
167,p233,46,23
413,p234,8,18
271,p235,16,5
476,p236,3,15
136,p237,21,40
52,p238,18,20
318,p239,40,16
108,p240,29,43
227,p241,34,2
308,p242,48,17
39,p243,50,25
62,p244,48,2
144,p245,32,49
482,p246,46,29
218,p247,51,49
164,p248,33,16
309,p249,45,35
472,p250,7,19
203,p251,50,14
34,p252,38,18
232,p253,48,32
173,p254,39,6
356,p255,2,4
288,p256,6,41
66,p257,27,13
216,p258,43,38
296,p259,2,8
409,p260,21,14
104,p261,43,41
54,p262,1,28
425,p263,19,12
429,p264,9,50
353,p265,19,12
361,p266,27,7
158,p267,12,49
214,p268,25,41
49,p269,5,18
485,p270,34,20
128,p271,47,11
385,p272,18,47
63,p273,3,48
309,p274,5,17
242,p275,26,9
454,p276,19,39
247,p277,14,50
256,p278,20,29
129,p279,33,17
324,p280,12,30
145,p281,10,13
168,p282,33,9
410,p283,33,15
314,p284,23,39
264,p285,5,15
284,p286,28,51
74,p287,37,1
172,p288,47,51
375,p289,26,38
406,p290,6,1
216,p291,6,28
234,p292,7,6
2,p293,13,6
397,p294,16,20
98,p295,8,10
374,p296,17,46
158,p297,12,36
346,p298,42,13
45,p299,40,8
165,p300,2,14
152,p301,26,22
258,p302,3,29
332,p303,17,31
277,p304,40,23
111,p305,23,9
22,p306,45,21
356,p307,36,44
467,p308,15,14
415,p309,41,34
309,p310,28,46
243,p311,11,39
177,p312,36,12
372,p313,34,35
157,p314,2,39
303,p315,23,10
65,p316,28,3
34,p317,35,21
488,p318,44,36
149,p319,24,12
283,p320,22,45
489,p321,50,45
51,p322,47,36
151,p323,3,43
464,p324,22,28
101,p325,41,11
20,p326,12,41
47,p327,31,26
219,p328,35,25
190,p329,38,42
426,p330,25,17
53,p331,14,50
180,p332,9,5
134,p333,44,7
470,p334,1,24
199,p335,21,38
121,p336,38,8
309,p337,43,19
477,p338,18,27
458,p339,9,43
454,p340,9,19
496,p341,45,43
401,p342,50,2
280,p343,33,35
134,p344,10,16
210,p345,34,36
65,p346,17,20
222,p347,48,25
47,p348,23,2
458,p349,32,15
244,p350,42,5
255,p351,20,16
399,p352,33,3
64,p353,30,51
35,p354,23,36
489,p355,9,42
474,p356,23,50
379,p357,35,3
33,p358,1,14
370,p359,48,1
230,p360,13,42
268,p361,49,30
254,p362,41,46
1,p363,14,47
22,p364,39,15
79,p365,41,28
94,p366,9,36
234,p367,19,39
10,p368,50,47
417,p369,3,20
28,p370,41,3
351,p371,16,37
201,p372,24,49
255,p373,49,9
145,p374,37,23
357,p375,10,45
471,p376,3,51
168,p377,37,24
274,p378,13,43
212,p379,44,17
90,p380,33,17
245,p381,6,25
362,p382,27,47
133,p383,39,20
245,p384,1,36
88,p385,50,2
359,p386,17,15
88,p387,44,46
430,p388,2,11
270,p389,15,20
130,p390,21,26
183,p391,26,11
452,p392,17,24
400,p393,11,1
79,p394,36,30
237,p395,18,48
429,p396,31,41
163,p397,47,41
90,p398,21,37
72,p399,45,40
24,p400,33,26
284,p401,43,38
78,p402,51,30
108,p403,33,8
406,p404,45,26
169,p405,50,28
272,p406,21,22
500,p407,14,46
32,p408,6,15
498,p409,41,49
126,p410,51,25
80,p411,16,46
208,p412,15,22
41,p413,12,4
371,p414,4,6
322,p415,31,25
110,p416,47,17
224,p417,22,33
3,p418,12,42
284,p419,41,28
305,p420,42,28
163,p421,18,48
491,p422,11,40
473,p423,10,31
291,p424,24,45
431,p425,9,31
227,p426,30,12
232,p427,44,34
249,p428,39,20
274,p429,29,40
237,p430,50,7
247,p431,3,44
232,p432,13,8
176,p433,32,1
195,p434,28,21
424,p435,4,47
100,p436,9,51
