time,id,source,dest
0,up0,1,50
0,down0,50,1
0,up1,1,50
0,down1,50,1
0,up2,1,50
0,down2,50,1
0,up3,1,50
0,down3,50,1
0,up4,1,50
0,down4,50,1
0,up5,1,50
0,down5,50,1
0,up6,1,50
0,down6,50,1
0,up7,1,50
0,down7,50,1
0,up8,1,50
0,down8,50,1
0,up9,1,50
0,down9,50,1
0,up10,1,50
0,down10,50,1
0,up11,1,50
0,down11,50,1
0,up12,1,50
0,down12,50,1
0,up13,1,50
0,down13,50,1
0,up14,1,50
0,down14,50,1
0,up15,1,50
0,down15,50,1
0,up16,1,50
0,down16,50,1
0,up17,1,50
0,down17,50,1
0,up18,1,50
0,down18,50,1
0,up19,1,50
0,down19,50,1
0,up20,1,50
0,down20,50,1
0,up21,1,50
0,down21,50,1
0,up22,1,50
0,down22,50,1
0,up23,1,50
0,down23,50,1
0,up24,1,50
0,down24,50,1
0,up25,1,50
0,down25,50,1
0,up26,1,50
0,down26,50,1
0,up27,1,50
0,down27,50,1
0,up28,1,50
0,down28,50,1
0,up29,1,50
0,down29,50,1
0,up30,1,50
0,down30,50,1
0,up31,1,50
0,down31,50,1
0,up32,1,50
0,down32,50,1
0,up33,1,50
0,down33,50,1
0,up34,1,50
0,down34,50,1
0,up35,1,50
0,down35,50,1
0,up36,1,50
0,down36,50,1
0,up37,1,50
0,down37,50,1
0,up38,1,50
0,down38,50,1
0,up39,1,50
0,down39,50,1
0,up40,1,50
0,down40,50,1
0,up41,1,50
0,down41,50,1
0,up42,1,50
0,down42,50,1
0,up43,1,50
0,down43,50,1
0,up44,1,50
0,down44,50,1
0,up45,1,50
0,down45,50,1
0,up46,1,50
0,down46,50,1
0,up47,1,50
0,down47,50,1
0,up48,1,50
0,down48,50,1
0,up49,1,50
0,down49,50,1
